,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33417,50,3,226735,15,10,2,10,0,2,1,0,0,70,38,1
46414,38,3,65624,11,9,0,3,1,4,1,0,0,40,38,0
44464,32,3,299635,15,10,2,3,0,4,1,0,0,50,10,0
5572,34,3,205152,11,9,2,5,0,4,1,0,0,40,38,0
29676,42,3,222884,9,13,4,3,1,4,1,0,0,55,38,1
12950,31,3,101266,7,12,2,2,0,4,1,0,0,40,38,0
20395,33,1,161942,9,13,4,0,1,4,0,1055,0,40,38,0
31683,35,1,216068,11,9,5,0,4,4,0,0,0,38,38,0
681,33,5,182556,2,8,4,13,1,4,1,0,0,40,38,0
44431,46,3,208067,11,9,0,2,2,4,1,0,0,40,38,0
8344,50,3,98954,15,10,2,4,0,4,1,0,0,40,38,1
31550,62,3,122033,11,9,6,0,1,4,0,0,0,38,38,0
42386,51,3,124963,9,13,2,11,0,4,1,0,0,40,38,1
16830,28,3,184831,15,10,4,2,4,4,1,0,0,40,38,0
40768,21,3,38772,15,10,4,11,3,4,1,0,0,20,38,0
31142,60,3,142494,15,10,2,3,0,4,1,15024,0,40,38,1
47761,69,6,170458,11,9,2,7,0,4,1,0,0,20,38,0
31827,50,4,240374,12,14,2,11,0,4,1,0,0,40,38,1
9234,18,3,191784,11,9,4,10,1,4,1,0,0,40,32,0
4119,21,3,153209,15,10,2,6,0,4,1,0,0,40,38,0
1911,51,3,179479,11,9,6,3,1,4,0,3325,0,40,40,0
43121,47,5,61885,9,13,2,11,0,4,1,0,0,40,38,1
9128,20,3,162945,15,10,4,9,3,4,1,0,0,40,38,0
12341,46,1,313635,14,15,5,9,1,2,1,4650,0,40,38,0
37432,63,4,110610,0,6,2,4,0,4,1,0,0,50,38,0
18197,47,3,162034,9,13,2,11,0,4,1,0,0,70,38,0
24696,20,3,216436,9,13,4,11,2,2,0,0,0,30,38,0
29952,34,3,124569,15,10,0,0,1,4,0,0,0,40,38,0
13104,25,3,125082,11,9,4,5,3,2,0,0,0,40,38,0
23883,61,4,156653,11,9,0,11,1,4,1,0,0,55,38,0
32884,30,3,145231,7,12,0,0,3,4,0,0,1762,40,38,0
39150,40,3,180032,12,14,4,9,1,4,0,0,1669,40,38,0
13889,23,3,37894,11,9,5,7,3,4,0,0,0,40,38,0
5823,32,3,250853,8,11,0,0,1,4,1,0,0,40,38,0
13631,52,3,233149,12,14,2,11,0,4,1,15024,0,40,38,1
2189,45,3,192360,12,14,2,3,0,4,1,0,1902,50,38,1
27485,46,3,102771,12,14,2,12,0,4,1,0,1977,40,38,1
44719,47,0,160646,8,11,2,0,5,4,0,0,0,35,38,0
15889,35,3,110538,11,9,2,7,0,4,1,0,0,55,38,0
23268,37,3,95336,0,6,4,6,1,4,1,0,0,65,38,0
28257,30,3,129707,9,13,2,9,0,4,1,99999,0,35,38,1
31607,32,1,223267,12,14,2,9,0,4,1,0,0,48,38,0
31490,25,6,260754,9,13,4,10,1,2,1,0,0,40,38,0
46981,60,1,212856,12,14,2,9,0,4,1,0,0,40,38,1
28501,50,1,220640,12,14,0,9,1,0,0,0,0,50,38,1
44911,17,3,271837,15,10,4,2,3,4,1,0,0,16,38,0
9146,45,3,115187,8,11,0,6,3,4,0,0,0,40,38,0
24878,32,0,191385,7,12,0,10,1,4,1,2174,0,40,38,0
29596,26,3,152855,11,9,4,3,3,3,0,0,0,40,25,0
44775,41,3,172828,6,5,2,7,0,4,1,0,0,55,27,0
8504,33,3,202046,9,13,2,3,0,4,1,0,0,45,38,1
42168,31,3,165949,11,9,0,7,4,4,0,0,0,40,38,0
26906,48,4,191277,8,11,2,3,0,4,1,0,0,50,38,1
19714,37,3,112554,11,9,2,11,0,4,1,0,0,45,38,0
31991,30,5,455995,1,7,4,2,1,4,1,0,0,45,38,1
45057,39,3,269323,15,10,2,3,0,4,1,0,0,40,38,1
43837,59,5,98418,11,9,2,4,0,4,1,0,0,20,38,0
36762,26,3,213412,1,7,2,2,0,4,1,0,0,40,38,0
21095,30,3,205204,11,9,4,0,3,4,0,0,0,40,38,0
29445,39,3,154641,8,11,2,0,0,4,1,0,0,40,38,0
15013,29,0,185670,9,13,2,9,0,4,1,0,0,40,38,0
26453,68,4,140852,11,9,2,11,0,4,1,0,0,40,38,0
21308,33,0,348491,15,10,2,3,5,2,0,0,0,40,38,1
43475,51,1,134808,11,9,6,7,4,4,0,0,0,40,38,0
8368,49,3,547108,9,13,2,12,0,1,1,15024,0,40,38,1
26158,58,3,150560,9,13,0,0,1,4,0,14084,0,40,38,1
7003,44,1,366180,9,13,4,9,1,4,1,0,0,50,38,0
19979,44,5,158555,15,10,2,3,0,4,1,0,0,50,38,1
22167,29,3,35032,11,9,2,2,0,4,1,0,0,40,38,0
7427,50,3,200046,12,14,2,3,0,4,1,0,0,50,38,1
31224,31,3,214235,11,9,2,7,0,4,1,0,0,65,38,0
9314,26,3,209051,15,10,4,5,1,4,1,0,0,25,38,0
21231,63,4,272425,8,11,2,3,0,4,1,0,0,40,38,1
10504,17,5,103851,1,7,4,9,3,4,0,0,0,4,38,0
2084,29,3,42881,9,13,2,3,5,4,0,0,0,40,38,1
7451,24,3,195770,15,10,4,3,3,4,1,0,0,40,38,0
11427,56,3,359972,15,10,0,2,1,4,1,0,0,40,38,0
11035,37,3,78374,11,9,2,0,5,1,0,0,0,38,23,0
34708,41,3,67065,8,11,2,11,0,4,1,0,0,40,38,0
13664,27,3,321456,15,10,2,10,0,4,1,0,0,40,38,0
17227,40,3,184682,15,10,0,0,4,4,0,0,0,40,38,0
34874,17,3,19752,1,7,4,7,3,2,0,0,0,25,38,0
27146,24,3,441700,9,13,4,12,3,4,1,0,0,40,38,0
36380,21,3,314645,15,10,4,9,1,4,0,0,0,43,38,0
35009,58,1,34878,9,13,0,9,1,4,0,0,0,50,38,0
38940,22,3,34616,15,10,4,11,1,4,0,0,0,30,38,0
14831,26,3,168552,11,9,0,3,4,4,0,0,0,40,38,0
14458,17,3,35603,1,7,4,9,3,4,0,0,0,16,38,0
45863,23,3,238087,15,10,4,9,3,4,1,0,0,30,38,0
27486,51,3,89652,11,9,0,0,4,4,0,4787,0,24,38,1
48225,44,3,144067,9,13,0,0,1,4,1,0,0,12,38,0
14109,26,5,192652,15,10,4,3,4,4,1,0,0,15,38,0
17816,30,3,197058,7,12,4,9,1,4,0,0,0,40,38,0
22664,46,4,191978,12,14,2,3,0,4,1,0,2392,50,38,1
26302,45,3,161819,1,7,5,0,4,2,0,0,0,25,38,0
14956,21,3,431745,15,10,4,7,1,2,0,0,0,10,38,0
31011,39,3,257942,11,9,4,3,1,4,1,0,0,40,38,0
40525,32,3,160594,15,10,4,7,3,4,1,0,0,35,38,0
26363,34,3,187215,9,13,2,9,5,4,0,15024,0,36,38,1
31527,27,3,109611,6,5,2,6,5,4,0,0,0,37,31,0
23690,44,3,172479,9,13,2,9,0,4,1,7688,0,40,38,1
31850,29,3,1268339,11,9,3,12,3,2,1,0,0,40,38,0
27189,64,3,86972,15,10,0,3,4,4,0,0,0,40,38,0
13983,39,3,160916,6,5,0,7,4,4,0,0,0,40,38,0
10151,21,3,212213,7,12,4,0,1,2,0,0,0,40,38,0
2432,70,5,355536,11,9,2,12,5,4,0,0,0,24,38,0
21013,23,3,260019,5,4,4,4,4,3,1,0,0,36,25,0
45711,54,3,103024,11,9,0,12,1,4,1,0,0,42,38,1
40911,37,1,108320,9,13,2,12,0,4,1,0,0,45,38,1
37902,30,3,190511,11,9,2,6,0,4,1,0,0,40,38,1
29937,30,1,101345,11,9,5,7,4,4,0,0,0,26,38,0
39060,27,3,221252,11,9,4,0,1,0,0,0,0,8,38,0
32661,34,3,118584,9,13,4,3,1,4,0,0,0,40,38,0
13328,52,5,73134,9,13,2,11,0,4,1,0,0,40,38,1
39000,26,3,36201,9,13,4,11,1,4,1,0,0,50,38,0
4243,41,3,205670,11,9,0,0,4,2,0,0,0,40,38,0
7920,49,3,191389,11,9,0,11,1,4,0,0,0,40,38,0
34101,54,5,199741,11,9,6,2,1,4,1,0,2001,35,38,0
7406,25,3,281209,11,9,2,13,0,4,1,0,0,40,38,0
25729,40,3,337456,11,9,0,10,4,4,0,0,0,40,38,0
20038,42,5,344920,15,10,2,4,5,4,0,0,0,50,38,0
17233,51,3,269080,5,4,6,7,4,2,0,0,0,40,38,0
36239,19,3,199495,11,9,4,2,3,4,1,0,0,40,38,0
3502,33,3,204557,11,9,2,2,0,4,1,0,0,40,38,0
17204,38,3,97083,15,10,2,0,5,2,0,0,0,40,38,0
36684,37,3,164526,9,13,2,9,0,4,1,0,0,40,38,0
44882,44,3,194924,11,9,2,11,0,4,1,0,0,35,38,1
44586,38,3,241962,11,9,0,6,1,4,1,0,0,40,38,0
25546,59,5,181070,11,9,2,11,0,4,1,0,0,40,8,1
23272,57,1,174132,12,14,2,9,5,2,0,0,1977,40,38,1
31242,35,3,308489,9,13,2,11,0,2,1,0,0,50,38,0
34201,62,3,41718,0,6,2,11,0,4,1,0,0,35,38,0
24628,45,1,203322,15,10,0,0,1,4,0,0,0,38,38,0
24787,27,3,302406,15,10,2,11,0,4,1,0,0,40,38,1
18121,23,3,228243,15,10,4,2,1,4,1,0,0,44,38,0
43708,40,3,124747,11,9,2,2,5,4,0,7298,0,40,38,1
40492,75,3,316119,15,10,6,9,1,4,0,0,0,8,38,0
41222,48,0,497486,11,9,3,0,4,4,0,1471,0,40,38,0
12083,24,3,273049,9,13,4,3,1,4,1,0,0,42,38,0
1824,40,3,136986,12,14,2,3,0,4,1,99999,0,52,38,1
14293,64,3,64544,15,10,2,11,0,4,1,0,0,12,38,0
5488,52,3,469005,9,13,0,3,1,4,1,0,0,40,25,0
31700,28,3,139903,9,13,4,6,4,2,0,0,0,40,38,0
8895,40,3,277256,9,13,0,3,1,4,1,0,2559,55,38,1
37499,29,3,143582,11,9,2,0,5,1,0,0,0,35,39,0
10533,34,5,203051,11,9,3,2,1,4,1,0,0,50,38,1
41384,39,1,357962,7,12,4,13,1,4,1,0,0,48,38,0
28397,43,3,484861,15,10,2,2,0,4,1,4064,0,38,38,0
20788,52,3,165998,15,10,2,6,0,4,1,0,0,40,38,0
10172,30,3,245211,11,9,2,6,0,4,1,0,2002,43,38,0
44996,57,3,202903,5,4,2,9,5,4,0,1173,0,45,32,0
37949,42,3,337629,2,8,2,2,0,2,1,0,0,60,38,1
15653,21,3,356286,11,9,4,7,1,2,1,0,0,40,38,0
48532,49,3,185041,11,9,2,6,0,4,1,0,0,40,38,0
7149,40,3,223730,12,14,0,3,4,4,0,0,0,38,38,0
32037,27,3,191628,11,9,4,13,1,2,1,2174,0,40,38,0
27225,21,3,148211,11,9,4,5,1,4,1,3674,0,50,38,0
39698,50,3,197322,1,7,2,3,0,4,1,0,0,50,38,1
322,37,3,243409,11,9,2,2,0,4,1,0,0,40,38,0
13294,30,4,164190,9,13,4,3,1,4,1,0,2258,45,38,0
22651,44,3,103233,9,13,4,0,4,2,0,0,0,40,38,0
42577,68,3,286869,5,4,6,9,1,4,0,0,1668,40,38,0
20178,19,3,174233,15,10,4,9,3,2,1,0,0,24,38,0
44562,35,3,243357,1,7,5,7,4,2,0,0,0,40,38,0
37523,19,3,252752,11,9,4,9,3,2,1,0,0,35,38,0
27934,29,3,232784,7,12,4,3,3,4,1,0,0,40,38,0
26034,44,1,107845,7,12,0,10,1,4,0,0,0,56,38,1
25845,26,3,275703,15,10,2,11,0,4,1,0,0,40,38,0
34213,71,3,137499,11,9,6,11,2,4,0,0,0,16,38,0
38734,24,3,379418,15,10,4,0,1,4,0,0,0,40,38,0
41304,46,3,265105,9,13,2,9,0,4,1,0,0,50,38,1
3863,62,3,101375,0,6,0,6,1,4,0,0,0,40,38,0
22876,45,4,191776,12,14,0,11,4,4,0,25236,0,42,38,1
18091,57,3,114495,11,9,2,3,0,4,1,0,0,60,38,0
45400,73,3,200878,11,9,6,9,1,4,0,0,0,15,38,0
24081,47,5,243631,9,13,2,9,0,1,1,0,0,40,34,0
45428,50,3,94081,11,9,2,3,0,4,1,0,0,40,38,1
48479,67,4,182581,15,10,2,3,0,4,1,20051,0,20,38,1
46469,51,6,172281,9,13,2,3,0,4,1,0,0,35,38,1
21010,69,3,628797,15,10,6,9,1,4,0,0,0,20,38,0
47460,21,3,51262,11,9,4,7,3,4,1,0,0,35,38,0
6113,28,4,167737,12,14,2,11,0,4,1,5178,0,40,38,1
7201,45,3,72393,11,9,4,11,3,4,0,0,0,35,38,0
9452,39,3,159168,8,11,6,3,4,4,0,0,3004,40,38,1
48687,20,3,234640,15,10,4,0,3,4,0,0,0,40,38,0
11313,56,5,183580,9,13,2,2,0,4,1,0,0,30,38,0
48030,22,3,199426,15,10,4,11,1,4,0,0,0,17,38,0
38184,38,3,248919,1,7,2,2,0,4,1,0,0,40,12,0
9807,18,3,41385,11,9,2,9,0,4,1,4508,0,40,38,0
24103,61,3,213321,11,9,2,10,0,4,1,0,0,40,38,0
15703,61,3,359367,15,10,0,3,1,4,0,0,0,40,38,0
15796,63,3,316627,0,6,2,9,0,4,1,0,0,10,38,0
42688,59,4,133201,4,3,2,4,0,4,1,0,0,40,21,0
30545,46,3,216666,6,5,2,6,0,4,1,0,0,40,12,0
37847,44,0,469454,8,11,2,10,0,4,1,7298,0,48,38,1
30892,71,6,100063,11,9,2,2,0,2,1,0,0,40,38,0
46382,34,3,338416,0,6,0,6,1,2,1,0,0,60,38,0
11335,44,5,342434,9,13,2,2,0,4,1,0,0,50,38,1
5715,37,3,261241,15,10,2,12,0,4,1,0,1485,50,38,0
9531,53,3,214868,8,11,4,0,2,2,0,0,2001,40,38,0
45704,24,3,88676,11,9,4,7,3,4,1,0,0,35,38,0
36125,43,0,175669,15,10,2,0,5,4,0,0,0,40,38,0
37634,18,3,210932,11,9,4,0,3,4,0,0,0,40,38,0
22526,44,4,383493,11,9,2,2,0,4,1,0,0,60,38,1
2494,54,3,389182,11,9,0,9,1,4,0,0,0,60,10,0
26163,43,3,220609,15,10,0,12,1,4,0,0,0,50,38,0
17935,41,3,421871,11,9,2,2,0,2,1,0,0,40,38,1
25455,18,3,163787,15,10,4,11,3,4,0,0,0,15,38,0
34774,47,3,195978,11,9,2,2,0,4,1,0,0,40,38,1
62,26,3,31208,12,14,4,3,1,4,0,0,0,40,38,0
41142,17,3,239346,0,6,4,7,3,4,1,0,0,18,38,0
27064,19,3,105289,0,6,4,7,2,2,0,0,0,20,38,0
44193,25,3,38488,11,9,4,0,3,4,0,0,0,40,38,0
26516,29,3,214881,11,9,4,3,1,4,1,0,0,40,38,0
48685,35,3,379959,11,9,0,7,1,4,0,0,0,40,38,0
13205,19,3,145989,15,10,4,9,3,4,1,0,0,45,38,0
6467,47,3,380922,12,14,2,3,0,4,1,15024,0,50,38,1
45821,21,3,161210,11,9,2,6,0,4,1,0,0,50,38,0
40724,46,3,113390,12,14,2,0,0,4,1,0,1740,60,38,0
6832,25,3,197036,15,10,2,11,0,4,1,0,0,50,38,0
23187,50,3,140516,11,9,2,10,0,4,1,0,0,40,38,1
48776,26,3,179010,15,10,4,2,1,4,1,0,0,65,38,0
43711,34,5,156809,15,10,4,2,1,4,1,0,1504,60,38,0
39967,40,3,199599,0,6,2,3,0,4,1,0,0,40,38,1
22722,28,3,338376,9,13,4,9,3,4,1,0,0,40,38,0
40128,66,1,157942,11,9,6,13,1,2,0,0,0,40,38,0
35190,50,5,221336,15,10,0,3,4,1,0,0,0,40,38,0
24775,36,3,146311,6,5,2,6,0,4,1,0,0,40,38,0
26528,21,3,190805,11,9,2,5,0,4,1,0,0,32,38,0
24757,28,3,37359,8,11,2,9,0,4,1,99999,0,50,38,1
21421,38,3,33001,9,13,2,3,0,4,1,0,0,55,38,1
39917,70,3,148065,15,10,2,9,0,4,1,0,0,4,38,1
15102,38,3,98080,15,10,4,0,2,3,1,0,0,40,18,0
18424,52,3,54933,12,14,0,9,3,4,0,0,0,40,38,0
43226,22,3,123727,15,10,4,5,1,4,0,0,0,30,38,0
26232,33,6,73296,11,9,4,7,4,2,0,1831,0,40,38,0
33990,39,3,76417,12,14,2,9,0,4,1,0,0,40,38,1
428,47,3,104301,1,7,4,7,3,4,0,0,0,45,38,0
26443,38,3,195686,15,10,2,2,0,4,1,0,0,40,38,1
27477,73,3,139978,1,7,2,6,0,4,1,0,0,40,38,0
30333,40,6,456110,1,7,0,13,4,4,0,0,0,52,38,0
16380,32,0,249409,11,9,4,7,3,2,1,0,0,40,38,0
16696,35,3,92440,2,8,0,2,1,4,1,0,0,50,38,1
17162,32,3,270335,9,13,2,0,2,4,1,0,0,40,29,1
17009,31,3,223212,11,9,2,7,0,4,1,0,0,40,25,0
47070,20,3,191910,11,9,4,10,3,4,1,0,0,40,38,0
32393,58,3,147653,15,10,2,0,5,4,0,0,0,32,38,0
41746,56,4,109856,9,13,2,3,0,4,1,15024,0,50,38,1
22137,35,3,37314,15,10,2,2,0,4,1,5013,0,40,38,0
40939,22,3,175883,11,9,4,0,3,4,0,0,0,40,38,0
27925,23,3,275818,15,10,4,11,1,4,0,0,1974,40,38,0
33579,36,5,84848,11,9,5,7,1,4,0,0,0,16,38,0
48255,50,3,310774,9,13,2,11,0,4,1,0,0,35,38,0
38035,49,4,191277,15,10,2,3,0,4,1,15024,0,50,38,1
32104,21,3,285522,15,10,4,2,1,4,1,0,0,40,38,0
28131,42,6,341638,9,13,2,9,0,4,1,0,0,40,38,1
47287,61,3,115023,8,11,2,2,0,4,1,0,1887,60,38,1
34824,29,3,255949,9,13,4,11,4,2,1,0,0,40,38,0
43447,46,4,125892,12,14,2,11,0,4,1,0,0,50,38,1
8279,20,3,281743,15,10,4,7,3,4,1,0,0,50,38,0
34847,64,0,86837,7,12,2,7,0,1,1,0,0,40,38,1
23712,46,3,295791,11,9,0,12,1,4,0,0,0,30,38,0
28153,34,3,212064,11,9,5,0,4,4,0,7443,0,35,38,0
36822,52,3,195635,11,9,2,6,0,4,1,0,2051,38,38,0
15230,23,4,295254,11,9,4,0,1,4,0,0,0,40,38,0
4775,50,3,166368,11,9,2,6,0,4,1,0,0,40,38,0
41327,28,3,129624,11,9,4,5,1,4,1,0,0,40,38,0
43600,43,5,180985,9,13,5,2,4,4,1,0,0,35,38,0
26983,22,3,215546,7,12,4,3,1,4,1,0,0,55,38,0
6585,32,3,262092,9,13,2,9,0,4,1,7298,0,50,38,1
6367,63,3,85420,15,10,2,11,0,4,1,5013,0,15,38,0
24011,43,3,185670,3,2,6,9,4,4,0,0,0,21,25,0
10734,23,3,204226,15,10,4,0,1,4,0,0,0,40,38,0
17649,52,3,152234,11,9,2,3,0,1,1,99999,0,40,23,1
26556,30,3,255279,11,9,0,0,4,4,0,0,0,20,38,0
45229,81,3,129338,5,4,2,13,0,4,1,0,0,10,38,0
7262,58,5,127539,0,6,2,2,0,4,1,2407,0,25,38,0
8053,45,6,185797,15,10,4,12,1,4,0,3325,0,60,38,0
31540,60,3,114263,9,13,0,3,1,4,0,0,0,40,17,1
11921,21,3,202989,15,10,4,9,3,4,1,0,0,80,38,0
35377,25,3,190418,15,10,4,7,3,4,1,0,0,30,1,0
12708,32,3,137421,11,9,3,7,2,3,1,0,0,40,25,0
43123,35,3,46028,7,12,0,7,4,4,0,0,0,50,38,0
9289,34,3,167558,5,4,2,9,5,4,0,0,0,40,25,0
16377,48,5,191277,10,16,2,9,0,4,1,0,1902,60,38,1
28547,39,3,99270,9,13,2,9,5,4,0,0,0,50,10,1
44268,52,3,225317,4,3,2,2,0,4,1,0,0,40,25,0
19985,34,1,106169,12,14,0,9,1,4,0,0,0,50,38,0
28657,32,3,175856,9,13,2,12,0,4,1,0,1902,40,38,1
18659,25,3,212302,15,10,5,0,4,4,0,0,0,40,38,0
8665,46,5,24367,0,6,2,4,0,4,1,0,0,99,38,1
40088,25,3,95691,11,9,4,7,4,4,0,0,0,30,3,0
30007,46,3,108699,15,10,6,0,1,4,0,0,0,60,38,0
46848,40,3,168071,7,12,0,9,1,4,1,0,0,50,38,0
38603,47,3,23545,15,10,2,5,0,4,1,0,0,40,38,0
21492,47,3,185385,0,6,2,6,0,4,1,0,0,40,38,1
18273,47,3,363418,15,10,4,11,1,4,1,0,0,70,38,1
43076,69,4,107850,12,14,2,3,0,4,1,6514,0,40,38,1
5195,51,3,133069,0,6,6,11,4,4,0,0,0,40,38,0
36184,18,3,126071,11,9,4,2,3,4,1,0,0,40,38,0
16382,44,3,198282,9,13,2,3,0,4,1,15024,0,60,38,1
27730,31,3,164309,15,10,0,0,4,4,0,0,0,38,38,0
46309,19,3,39756,15,10,4,7,3,4,0,0,0,15,38,0
7474,17,3,311288,1,7,4,3,3,4,0,0,0,24,38,0
385,47,3,200808,1,7,2,7,0,4,1,0,0,35,3,0
38272,35,3,434114,11,9,2,5,0,4,1,0,0,40,25,0
29649,27,3,660870,9,13,4,9,1,4,0,0,0,60,38,0
16918,33,3,175697,9,13,2,3,0,4,1,15024,0,60,38,1
14836,47,3,195963,5,4,4,13,1,3,1,0,0,48,32,0
6748,57,3,199713,11,9,2,6,0,4,1,0,0,55,38,0
47104,36,3,171676,9,13,4,11,1,4,0,0,1741,40,38,0
32181,22,0,274103,9,13,4,9,3,4,1,0,0,10,38,0
24456,28,3,249571,11,9,2,11,0,4,1,0,0,40,38,0
41398,30,3,339773,11,9,4,6,1,4,1,0,0,45,38,0
35916,37,3,167415,14,15,2,9,0,4,1,0,0,60,38,1
5876,57,3,201232,11,9,2,8,0,4,1,0,0,30,38,0
31154,43,3,284403,7,12,2,11,0,2,1,0,0,60,38,0
39193,23,1,197918,15,10,4,10,3,4,1,0,0,40,38,1
9060,39,3,67433,8,11,4,9,1,4,0,4650,0,32,38,0
35805,21,3,216181,15,10,4,11,3,4,1,0,0,35,38,0
19771,69,3,88566,6,5,2,7,0,4,1,1424,0,35,38,0
35487,17,3,183066,0,6,4,7,3,4,0,0,0,25,38,0
46523,50,5,89737,15,10,2,2,0,4,1,0,0,48,38,0
34931,23,1,336010,9,13,4,0,1,4,1,0,0,32,38,0
27012,30,1,108386,8,11,2,10,0,4,1,0,0,40,38,0
26730,17,3,191910,0,6,4,7,3,4,1,0,0,25,38,0
28158,38,3,54816,8,11,2,2,0,4,1,0,0,40,38,1
35207,47,3,151087,11,9,5,9,2,3,0,0,0,40,32,0
6049,46,3,188325,15,10,2,6,0,4,1,0,0,50,38,1
10783,34,3,120461,11,9,0,3,1,4,0,0,0,40,38,0
14894,32,3,341672,9,13,4,11,1,1,1,2174,0,45,35,0
41293,53,3,123011,12,14,2,3,0,4,1,0,0,45,38,1
34437,29,0,59932,9,13,4,9,1,4,0,0,0,40,38,0
1281,36,3,32086,15,10,2,2,0,4,1,7298,0,40,38,1
19165,71,3,235079,13,1,6,2,4,2,1,0,0,10,38,0
16658,23,3,35633,15,10,4,11,1,4,1,0,0,40,38,0
17041,36,3,101460,11,9,4,7,1,4,0,0,0,18,38,0
46143,36,6,97136,9,13,4,9,4,2,0,0,0,40,38,0
25355,54,3,39493,8,11,2,13,0,4,1,0,0,20,38,0
3840,32,3,64658,11,9,0,2,1,4,1,0,0,40,38,0
914,30,3,169002,9,13,2,12,0,4,1,0,0,40,38,1
6925,39,3,323385,15,10,2,3,0,4,1,0,0,70,38,0
26992,20,3,194504,15,10,5,11,4,2,0,0,0,40,38,0
40232,29,5,33798,11,9,2,13,0,4,1,0,0,45,38,0
41977,31,3,377374,15,10,0,0,4,2,0,0,0,40,23,0
43621,40,3,225823,15,10,0,2,1,4,1,0,0,60,38,0
31149,19,3,184737,11,9,4,7,3,4,0,0,1721,40,38,0
10378,63,3,116993,11,9,2,6,0,4,1,0,0,40,38,1
898,24,3,308673,11,9,4,5,3,4,1,0,0,30,38,0
38911,50,5,197054,14,15,0,11,1,4,1,0,0,50,38,1
44676,36,3,252231,13,1,4,6,1,2,1,0,0,40,32,0
36977,33,3,37232,15,10,4,2,1,4,1,0,0,80,38,0
971,49,3,380922,12,14,2,3,0,4,1,15024,0,80,38,1
46742,34,3,185216,15,10,4,0,3,4,1,0,0,40,38,0
25067,57,5,217692,11,9,6,2,1,4,0,0,0,38,38,0
47499,31,3,109055,11,9,2,4,0,4,1,3137,0,45,38,0
38315,39,3,32146,12,14,4,9,1,4,1,0,0,60,38,0
2530,47,3,182655,8,11,2,12,0,4,1,0,0,52,38,1
16742,54,1,288825,11,9,2,13,0,2,1,0,0,40,38,0
2132,39,3,76417,11,9,2,4,0,4,1,0,0,40,38,0
45589,27,3,335421,12,14,4,3,3,4,0,0,0,40,38,0
8305,42,3,208068,9,13,2,0,0,3,1,7298,0,40,25,1
5537,50,3,274528,11,9,0,2,2,4,1,0,0,40,38,0
27999,44,3,171424,9,13,2,9,0,4,1,0,0,40,38,1
6029,51,3,147876,15,10,4,0,3,4,0,0,0,40,38,0
30044,51,5,136322,11,9,2,4,0,4,1,0,1579,40,38,0
22086,20,3,107658,15,10,4,12,1,4,0,0,0,10,38,0
5822,22,3,81145,11,9,4,7,4,4,0,0,0,40,38,0
47732,36,3,199346,12,14,2,9,5,4,0,0,0,50,38,1
15392,45,3,111381,15,10,2,3,0,4,1,0,0,65,38,0
40744,29,3,349116,11,9,5,11,4,4,0,0,0,25,38,0
1012,45,1,181964,15,10,2,9,0,4,1,0,1887,47,38,1
42843,50,6,297551,11,9,2,9,0,4,1,0,0,52,38,0
39616,19,3,307496,15,10,4,7,3,4,0,0,0,23,38,0
26527,55,3,90414,9,13,3,2,4,4,0,0,0,55,20,0
3732,61,3,90051,5,4,2,6,5,4,0,3456,0,44,1,0
33514,25,3,352806,11,9,0,7,1,4,0,0,0,40,25,0
36052,23,5,289116,11,9,0,7,4,4,0,0,0,50,38,0
43299,65,3,143732,11,9,6,9,1,2,0,0,0,40,38,0
13927,28,3,190525,9,13,2,3,0,4,1,0,0,50,38,1
10587,70,1,31540,11,9,6,7,1,4,0,0,0,20,38,0
231,38,3,237943,14,15,2,9,0,4,1,0,0,50,38,0
3272,17,1,292285,1,7,4,9,3,4,0,0,0,25,38,0
27899,52,3,82285,9,13,3,7,2,2,0,0,0,40,13,0
17294,42,3,118494,15,10,2,9,0,4,1,0,0,44,38,1
31684,23,3,215624,15,10,4,6,4,1,1,0,0,40,39,0
41870,46,3,128460,0,6,2,5,0,4,1,0,0,40,38,0
30342,34,6,180871,9,13,2,0,0,4,1,0,0,55,38,0
41742,38,3,338320,9,13,2,9,0,4,1,0,0,40,1,0
19819,36,4,213008,7,12,2,3,0,4,1,0,0,40,38,1
12701,47,3,131160,9,13,0,7,1,4,0,99999,0,40,38,1
22342,31,3,34572,9,13,2,11,0,4,1,0,0,55,38,0
17202,25,3,98155,15,10,4,13,4,4,1,0,0,40,38,0
7530,36,5,48160,9,13,2,3,0,4,1,0,0,40,38,0
13236,26,3,34309,8,11,4,9,1,4,1,0,0,45,38,0
16355,79,3,124744,15,10,2,9,2,4,1,0,0,20,38,0
35032,35,3,96824,15,10,0,7,4,4,0,0,0,40,38,0
27282,23,3,329174,15,10,4,9,1,4,1,0,0,40,38,0
30249,22,3,72310,1,7,4,13,1,4,1,0,0,65,38,0
12505,28,6,106721,12,14,2,9,0,4,1,0,0,40,38,0
44495,37,5,353298,11,9,2,11,0,4,1,99999,0,50,38,1
11153,46,3,207076,12,14,4,0,1,4,1,0,0,60,38,0
19006,28,3,355259,12,14,4,9,1,4,0,0,0,40,38,1
35980,44,3,209174,9,13,2,3,0,4,1,0,0,70,38,1
10746,54,3,91882,11,9,2,2,0,4,1,0,0,43,38,0
33890,79,4,97082,2,8,6,11,1,4,1,18481,0,45,38,1
30842,53,3,55139,11,9,4,4,1,4,1,0,0,10,38,0
